Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
1,7,0,2,3,,"Great Seat for my 13 month old, I feel she is secure & safe after reading so much about the Britax line."
2,4,0,0,1,,I purchased this while my spouse got a more expensive brand. I should say you get what you pay for. It’s pretty flimsy. The red button to unlock is pretty poorly designed. I’ve to wiggle the latch out of it everyday. The shoulder stretch keeps flipping and doesn’t stay put. I have to adjust it every 2-3 days.  Not satisfied with this product.
2,3,0,0,3,,Not easy to use and does not seem comfortable for our boys legs
0,3,3,0,3,,This car seat is the best I’ve ever had. Feels the safest for my son out of any car seat I’ve ever installed. Very sturdy but easy to uninstall and reinstall in 5 minutes. Safety is the most important thing and I genuinely feel safe with my 16 month old in this.
0,3,3,0,3,,Not as easy to put it in as they make it look! About broke my wrist trying to close the lid! And yes I had all the slack out of the seat belt<br />And the rebound bar comes with very little installation instructions. I’m not sure it is I in right.<br />It looks nice tho. And baby has lots of room to grow. But I would definitely not put newborn in it! Not enough head support
1,4,1,0,3,,We love the car seat. It was easy to install and my son is very comfortable and likes sitting up.
1,4,1,0,3,,"This seat is easy to get my grand daughter in and out of. Looks good and she is comfortable in it. She is two and a half and this will last her a long time, also bought another one for another one of our cars."
1,4,1,1,5,Cup Holder,"Works great, easy to use, good quality."
0,4,0,0,5,Cup Holder,"I was hoping he would set up a little higher, guess he just needs to get taller.  All the little storage around the seat a pretty useful"
0,1,0,0,3,,"Got this on clearance for $40. Would have been disappointed if I'd paid more I think. It's definitely safe and serves it's purpose, but it's absolutely base- no bells and whistles at all. The handle is not as sturdy as I would like. You could get a sturdier, nicer seat on sale at the $80 price."
0,3,0,0,5,,I love all the features of the car seat.  It is an awesome car seat and you could take it from one car to another and adjust from rear-facing infant to forward facing 4 y/o in a minute or two.  The features are awesome.  I've now owned it for 2 years.
4,4,0,1,0,,"I assembled 2 of them and once I got them hooked into the hooks in my car, it works amazingly!"
0,3,4,0,0,,"Purchased this for our second child - probably the tenth infant seat I've installed between us, our family, and helping out friends. It's fine for the kid - very good angle when rear-facing, quick to get the little one in and out.<br /><br />But I wouldn't recommend this to anyone - because it is extremely difficult to install. When installing in rear-facing mode, the vehicle seat belt is fished between the cushion and the frame - just like most other seats. However, the opening is extremely small. My hands aren't especially thick, but I can't get them into the opening. It takes a half-dozen attempts, squeezing my fingers through the tiny openings on both sides, hoping I can catch the seatbelt latch and pull it through without locking the shoulder belt. And the plastic around the inside of the openings isn't finished - just square cuts with very rough edges. I've lost skin on my hands all three times this seat has been installed.<br /><br />Always check out the seat belt openings at a store before you buy a car seat. If you can't get your hand comfortably through the opening - find a different seat. You never know when an emergency can cause you to move a safety seat - make sure you can do it quickly, comfortably, and without any confusion."
0,3,0,0,5,,"We have an early 2013 model, and some reviewers have said there have been changes made...  but the straps have some horrible flaws:  A) they are not long enough... especially if your child has a jacket on...  you have hardly any working room to get them tightened  B)  the awful shoulder pads, need I say more... read other reviews  C)  you cannot move the straps out of the way before putting the child in, so you will be digging underneath your child to find the straps, and in the process you will end up getting the slideable buckles reversed on the straps...  this is a great joy to have to fix while your kid is squirming around let me tell you...<br /><br />Other than that, the padding material looks very comfortable and holds up well... maybe a little hot for summer time... but it looks like it is quality and wont get broken down for a long time..."
4,4,0,1,2,,"Perfect, but NOT a deal."
3,5,0,0,2,"Online Chat via ParentLink, Live Video Installation Support, EasyClick LATCH",Never realized how big of a difference a small latch makes. EasyClick LATCH system is amazing. Makes removing seat for adult guest not an ARGHHH moment. The large head bolsterings make it a little more difficult to put kids in and out of car
4,2,0,0,0,,This was a gift for my grandchild.  They love it!  My son is tall and he finds the handle long enough for him. It is easy to open and close. I would definitely by it again.  It hooks in and out quickly and safely. I also bought the stroller and a second base as well.  All our great and good quality.
1,4,1,1,5,Cup Holder,"ok,"
0,5,0,0,1,,"This item was purchased for my granddaughter and I bought two one for each car, she is loving the room and the safety features"
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage","My nephew fit perfectly, it is comfortable, easy to clean and fold. I’m very impressed on how easy this chair makes life for parents"
1,4,1,1,5,Cup Holder,"Hasn't held up as well as I hoped, but still does the job."
0,4,0,0,0,,This child seat is very well made. I read the reviews before purchase and was very impressed by them. This seat provides maximum of protection and is large enough that it will last through all the child safety seat requirements until child is old enough not to need a safety seat.
0,4,0,0,5,,"Cuando leí la descripción sobre 3 en 1, realmente no lo podía creer. Esto ha sido una maravilla! Saber que estaremos usando esta silla por mucho tiempo me hace saber que es una excelente inversión. Graco siempre ha sido mi marca favorita de sillas para niños, y con este artículo simplemente nos enamoro. La silla es confortable, segura y de alta calidad."
0,3,0,0,0,,"I have been using this now for a year, and have no problems at all.  Installs very easily with the latch system, just stripped it down and washed it, and after a year, looks almost like new again.  If properly installed, barely budges, and is simply to adjust the angle, the height, set it for rear or front facing, etc.  Would buy again if I needed to.<br />One thing to watch out for, if the child figures it out, they can lean forward, making it seem like the harness is tighter than it is.  I’ll usually set him in, strap him up, distract him for a second or to, and readjust if needed."
